age,education-num,sex,capital-gain,capital-loss,hours-per-week,income,workclass_Self-emp-inc,marital-status_Divorced,marital-status_Married-civ-spouse,marital-status_Never-married,occupation_Exec-managerial,occupation_Other-service,occupation_Prof-specialty,relationship_Not-in-family,relationship_Own-child,relationship_Unmarried
0.4705460608118946,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,True,False,False,False,False,False,False,False
0.4705460608118946,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
0.1772957251735593,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,1,False,False,True,False,False,False,False,False,False,False
-1.0690182012893654,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
1.3502970677269004,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.6904838125406461,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,False,True,False,True,False,False
-0.5558301139222788,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,True,False,False,False,False,False
-0.4092049461031111,-0.0313600270629156,1,0.8422749710454138,-0.2166595270325901,1.1794170387902685,1,True,False,True,False,False,False,False,False,False,False
0.1772957251735593,1.1347387637961643,1,0.8950834428590154,-0.2166595270325901,0.3695193816149048,1,False,False,True,False,True,False,False,False,False,False
0.1772957251735593,-2.7522572057341024,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
1.7901725711844034,-0.4200596240159423,1,-0.1459204835588534,3.687011561130406,-1.250275932735822,0,False,False,True,False,False,False,False,False,False,False
0.0306705573543917,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-1.8172042927585763,0,False,False,False,True,False,True,False,True,False,False
-0.7757678656510302,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,False,True,False,False,False,True,False,False
0.2506083090831432,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,3.2041611817286766,1,False,False,True,False,False,False,True,False,False,False
-1.5088937047468685,-0.808759220968969,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,False,False,False,True,False
-1.215643369108533,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
0.2506083090831432,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,0,False,False,True,False,False,False,False,False,False,False
0.6171712286310623,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,True,False,False,False,False,False,False,False
-0.4092049461031111,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,0.2075398501798321,0,False,True,False,False,False,False,False,False,False,True
-0.3358923621935273,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,False,True,False,False,False,False,True,False
-1.5088937047468685,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,0,False,False,False,True,False,False,False,False,True,False
2.010110322913155,-2.363557608781076,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.9104215642693976,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,0,False,False,False,False,False,False,False,False,False,True
0.0306705573543917,0.357339569890111,0,0.8950834428590154,-0.2166595270325901,1.1794170387902685,1,False,False,True,False,True,False,False,False,False,False
-0.2625797782839435,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
1.2769844838173166,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,True,False,False,False,False,False,False,True,False
0.5438586447214785,1.523438360749191,1,-0.1459204835588534,4.689607314225034,0.1265500844622957,1,False,False,True,False,False,False,True,False,False,False
-1.288955953018117,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,True,False,False,True,False,False,False,False,True,False
1.4236096516364842,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,3.528120244598822,0,False,False,True,False,False,False,False,False,False,False
2.010110322913155,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,False,False,False,False,True,False,False
-0.9957056173797816,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,False,False,False,False,True,False
1.3502970677269004,0.357339569890111,0,-0.1459204835588534,-0.2166595270325901,0.5314989130499774,0,False,False,False,False,True,False,False,True,False,False
-0.7757678656510302,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-0.042642026555192,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,False,False,False,False,False,False
1.3502970677269004,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,0,False,False,True,False,False,False,False,False,False,False
-1.5088937047468685,-1.1974588179219956,0,-0.1459204835588534,-0.2166595270325901,-2.789081481369013,0,False,False,False,True,False,False,False,False,True,False
-1.0690182012893654,-3.1409568026871293,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-0.1892671943743597,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,True,False,False
0.2506083090831432,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.482517530012695,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,True,False,False,False,False,False
-0.2625797782839435,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,True,False,True,False,False,False,False,False,False,False
0.1039831412639755,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,True,False,False,False,True
-0.922393033470198,-0.808759220968969,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,True
0.1772957251735593,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,1,False,False,True,False,True,False,False,False,False,False
0.8371089803598137,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,True,False,True,False,False
-1.3622685369277008,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,0,False,False,False,True,False,False,False,False,True,False
-0.1892671943743597,1.1347387637961643,1,1.888424338306659,-0.2166595270325901,1.989314695965632,1,False,False,True,False,False,False,False,False,False,False
-0.9957056173797816,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,False,True,False,False,False,True,False,False
1.7168599872748196,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,0.2075398501798321,0,False,True,False,False,False,False,False,False,False,True
-1.215643369108533,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,False,True,False,True,False,True,False,False
0.9837341481789812,0.7460391668431378,1,1.6888353961188418,-0.2166595270325901,-0.0354294469727769,1,False,False,False,False,True,False,False,False,False,True
0.9837341481789812,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,False,False,False,False,True,False,False,False
0.6904838125406461,1.523438360749191,1,-0.1459204835588534,5.776579937629607,1.58436586737795,1,False,False,True,False,True,False,False,False,False,False
2.30336065855149,-0.4200596240159423,1,-0.1459204835588534,7.662651156322472,-2.060173589911185,0,False,True,False,False,False,False,False,True,False,False
0.1772957251735593,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,True,False,False,False,False,False,True,False,False
-1.288955953018117,-0.0313600270629156,1,0.8422749710454138,-0.2166595270325901,1.58436586737795,1,False,False,True,False,False,False,False,False,False,False
0.0306705573543917,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,0,False,False,True,False,False,False,False,False,False,False
-0.7024552817414464,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,0,False,False,False,True,False,False,False,False,True,False
-0.7757678656510302,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,False,True,False,False,False,False,True,False
-0.5558301139222788,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.1423307851989493,-2.363557608781076,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,True,False,False,False,False,False,False,False
1.130359315998149,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
2.5232984102802414,-0.4200596240159423,1,-0.1459204835588534,3.922770463467014,2.961191884576068,0,False,False,False,False,False,False,False,True,False,False
-0.7024552817414464,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,True,False,False,False,True,False,False,False
-1.215643369108533,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,0,False,False,False,True,False,False,False,True,False,False
1.3502970677269004,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,True,False,False,False,False,False
0.1772957251735593,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,0,False,False,True,False,False,False,False,False,False,False
0.0306705573543917,-3.1409568026871293,1,-0.1459204835588534,-0.2166595270325901,2.3942635245533133,0,False,False,True,False,False,False,False,False,False,False
-0.9957056173797816,-0.0313600270629156,1,-0.1459204835588534,5.918035279031572,-0.0354294469727769,1,False,True,False,False,False,True,False,False,False,True
2.596610994189825,-2.363557608781076,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,True,False,False,False,False,False,False,False
0.4705460608118946,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,True,False,False,False,False
-1.5088937047468685,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-1.0690182012893654,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,True,False,False,False,True,False
0.4705460608118946,-1.974858011828049,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,True,False,True,False,False
-0.482517530012695,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
1.0570467320885653,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,0,False,True,False,False,False,False,False,True,False,False
0.8371089803598137,-1.1974588179219956,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,True
-0.2625797782839435,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.0690182012893654,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,False,True,False,False,False,False,True,False
-0.482517530012695,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
-1.288955953018117,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,0,False,False,False,True,False,False,False,False,True,False
0.2506083090831432,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,True,False,False,False,False,False,True,False,False
-0.1159546104647758,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,0.2885296158973685,0,False,True,False,False,False,False,False,True,False,False
1.0570467320885653,0.357339569890111,1,13.39457790846254,-0.2166595270325901,2.799212353140995,1,True,False,True,False,False,False,False,False,False,False
-0.3358923621935273,-1.5861584148750223,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,False,False,True,False,False,False,True
-0.7024552817414464,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
1.2036718999077327,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,1.7463453988130226,1,False,False,False,False,True,False,False,False,True,False
-0.7024552817414464,-0.0313600270629156,1,0.15224427268102,-0.2166595270325901,0.3695193816149048,0,False,False,False,True,False,False,False,True,False,False
2.30336065855149,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-1.979183824193649,0,False,False,False,True,False,False,False,True,False,False
